match_id,first_5_won
2503034767,FALSE
2503033610,TRUE
2503032070,TRUE
2503030901,TRUE
2503030006,TRUE
2503029308,FALSE
2503027429,TRUE
2503027342,TRUE
2503026311,FALSE
2503026245,TRUE
2503026199,TRUE
2503026007,TRUE
2503025821,TRUE
2503025331,FALSE
2503025296,FALSE
2503025272,FALSE
2503024894,FALSE
2503024164,FALSE
2503023932,TRUE
2503023903,FALSE
2503023843,TRUE
2503023282,TRUE
2503022958,TRUE
2503022836,TRUE
2503022643,TRUE
2503022558,TRUE
2503022434,TRUE
2503022055,TRUE
2503020643,TRUE
2503020539,TRUE
2503020248,TRUE
2503020137,TRUE
2503020077,TRUE
2503020006,FALSE
2503019736,TRUE
2503019695,TRUE
2503019417,FALSE
2503018480,TRUE
2503018140,FALSE
2503018137,TRUE
2503017739,TRUE
2503016885,TRUE
2503016404,FALSE
2503016203,FALSE
2503015833,TRUE
2503015050,TRUE
2503014474,TRUE
2503014014,TRUE
2503011746,TRUE
2503011611,TRUE
2503011552,TRUE
2503011498,TRUE
2503011305,TRUE
2503011154,TRUE
2503011028,FALSE
2503011002,TRUE
2503010955,FALSE
2503010889,FALSE
2503010745,FALSE
2503010708,FALSE
2503010636,FALSE
2503010136,FALSE
2503010121,TRUE
2503010086,FALSE
2503009882,FALSE
2503009653,TRUE
2503009228,TRUE
2503008974,FALSE
2503008878,TRUE
2503008665,FALSE
2503008415,TRUE
2503008409,TRUE
2503008330,FALSE
2503008287,FALSE
2503008069,TRUE
2503007856,TRUE
2503007831,TRUE
2503007678,TRUE
2503007614,FALSE
2503007562,FALSE
2503007519,TRUE
2503007475,FALSE
2503007445,FALSE
2503007409,FALSE
2503007380,TRUE
2503007378,TRUE
2503007333,TRUE
2503007124,TRUE
2503006990,TRUE
2503006871,TRUE
2503006681,TRUE
2503006669,FALSE
2503006634,FALSE
2503006406,TRUE
2503006155,TRUE
2503005942,TRUE
2503005865,TRUE
2503005851,TRUE
2503005521,FALSE
2503005215,FALSE
2503005188,FALSE
2503004918,TRUE
2503004891,TRUE
2503004640,FALSE
2503004597,FALSE
2503004262,TRUE
2503004124,FALSE
2503003956,TRUE
2503003901,FALSE
2503003346,TRUE
2503003345,TRUE
2503003281,FALSE
2503003239,TRUE
2503003215,TRUE
2503003037,FALSE
2503002944,FALSE
2503002897,FALSE
2503002777,FALSE
2503002775,TRUE
2503002678,TRUE
2503002445,FALSE
2503002402,FALSE
2503001948,FALSE
2503001768,FALSE
2503001586,FALSE
2503001540,FALSE
2503001311,TRUE
2503001310,TRUE
2503001263,FALSE
2503001123,FALSE
2503001105,TRUE
2503000940,TRUE
2503000932,TRUE
2503000783,FALSE
2503000732,TRUE
2503000522,TRUE
2503000466,TRUE
2503000402,TRUE
2503000172,FALSE
2502999843,TRUE
2502999777,FALSE
2502999665,FALSE
2502999602,TRUE
2502999601,FALSE
2502999338,FALSE
2502999289,TRUE
2502999204,FALSE
2502998996,TRUE
2502998876,TRUE
2502998741,TRUE
2502998446,FALSE
2502998289,TRUE
2502998280,TRUE
2502998261,TRUE
2502998195,TRUE
2502998166,FALSE
2502998107,TRUE
2502998072,TRUE
2502997933,TRUE
2502997871,TRUE
2502997864,FALSE
2502997652,FALSE
2502997470,TRUE
2502997420,TRUE
2502997375,FALSE
2502997314,TRUE
2502997233,TRUE
2502997196,TRUE
2502997082,FALSE
2502997036,FALSE
2502996963,TRUE
2502996962,FALSE
2502996910,FALSE
2502996812,TRUE
2502996722,FALSE
2502996477,TRUE
2502996393,TRUE
2502996236,TRUE
2502996182,TRUE
2502996101,TRUE
2502996078,FALSE
2502996059,TRUE
2502995869,TRUE
2502995720,TRUE
2502995652,TRUE
2502995627,TRUE
2502995565,TRUE
2502995330,TRUE
2502995184,TRUE
2502995100,FALSE
2502995052,FALSE
2502994904,FALSE
2502994825,TRUE
2502994614,FALSE
2502994588,FALSE
2502994548,FALSE
2502994514,FALSE
2502994402,FALSE
2502994401,FALSE
2502994312,TRUE
2502994048,FALSE
2502994021,TRUE
2502993993,TRUE
2502993959,TRUE
2502993940,TRUE
2502993908,TRUE
2502993861,FALSE
2502993836,TRUE
2502993816,TRUE
2502993727,TRUE
2502993686,FALSE
2502993683,FALSE
2502993641,FALSE
2502993623,TRUE
2502993533,TRUE
2503066735,TRUE
2503066478,TRUE
2503034973,TRUE
2503030640,TRUE
2503029943,FALSE
2503028475,TRUE
2503028125,TRUE
2503026332,FALSE
2503026276,TRUE
2503025339,TRUE
2503025313,FALSE
2503025297,TRUE
2503024519,FALSE
2503023738,FALSE
2503023412,TRUE
2503023223,TRUE
2503023178,TRUE
2503022930,TRUE
2503022918,FALSE
2503022403,TRUE
2503021968,TRUE
2503021645,TRUE
2503020908,TRUE
2503020300,TRUE
2503019871,TRUE
2503019563,TRUE
2503019530,TRUE
2503019426,FALSE
2503018831,FALSE
2503018526,FALSE
2503018174,TRUE
2503018047,TRUE
2503017848,FALSE
2503017740,TRUE
2503017304,TRUE
2503017049,FALSE
2503016255,TRUE
2503016177,TRUE
2503016082,FALSE
2503016009,FALSE
2503015705,FALSE
2503015437,TRUE
2503015307,TRUE
2503015251,TRUE
2503015209,FALSE
2503014762,TRUE
2503014609,TRUE
2503014494,TRUE
2503014216,TRUE
2503013978,FALSE
2503013721,TRUE
2503013708,FALSE
2503013575,FALSE
2503013197,FALSE
2503013125,FALSE
2503012755,FALSE
2503012524,TRUE
2503012466,FALSE
2503012447,TRUE
2503012365,FALSE
2503012163,FALSE
2503011749,FALSE
2503011418,FALSE
2503011394,FALSE
2503011200,FALSE
2503011132,FALSE
2503010948,TRUE
2503010784,TRUE
2503010634,TRUE
2503010440,FALSE
2503010371,TRUE
2503010273,FALSE
2503009718,TRUE
2503009502,TRUE
2503009345,TRUE
2503009263,TRUE
2503008978,FALSE
2503008917,FALSE
2503008795,FALSE
2503008787,FALSE
2503008749,TRUE
2503008495,FALSE
2503008387,FALSE
2503008367,TRUE
2503008327,FALSE
2503008147,TRUE
2503008043,FALSE
2503007949,TRUE
2503007910,TRUE
2503007853,TRUE
2503007799,FALSE
2503007732,FALSE
2503007335,TRUE
2503007274,TRUE
2503007245,TRUE
2503007244,TRUE
2503007145,TRUE
2503007060,FALSE
2503006950,FALSE
2503006747,TRUE
2503006706,TRUE
2503006660,FALSE
2503006656,TRUE
2503006641,TRUE
2503006428,TRUE
2503006281,TRUE
2503006131,TRUE
2503006051,FALSE
2503006039,FALSE
2503005781,FALSE
2503005667,TRUE
2503005555,FALSE
2503005500,TRUE
2503005481,FALSE
2503005340,FALSE
2503005255,TRUE
2503005221,TRUE
2503005012,FALSE
2503004969,TRUE
2503004945,FALSE
2503004864,FALSE
2503004845,TRUE
2503004753,TRUE
2503004664,TRUE
2503004593,FALSE
2503004197,FALSE
2503003827,FALSE
2503003659,TRUE
2503003488,TRUE
2503003364,TRUE
2503003219,TRUE
2503003207,TRUE
2503003203,TRUE
2503003122,FALSE
2503003120,TRUE
2503002849,TRUE
2503002705,FALSE
2503002677,TRUE
2503002676,TRUE
2503002650,FALSE
2503002568,FALSE
2503002429,TRUE
2503002416,TRUE
2503002175,FALSE
2503002159,TRUE
2503002135,TRUE
2503002112,FALSE
2503002085,FALSE
2503002027,FALSE
2503002024,TRUE
2503001983,FALSE
2503001947,FALSE
2503001555,TRUE
2503001547,TRUE
2503001496,TRUE
2503001343,TRUE
2503001091,FALSE
2503001087,TRUE
2503001062,TRUE
2503001046,TRUE
2503001012,TRUE
2503000964,FALSE
2503000943,FALSE
2503000718,TRUE
2503000694,TRUE
2503000693,TRUE
2503000576,TRUE
2503000561,TRUE
2503000419,TRUE
2503000398,FALSE
2503000373,TRUE
2503000286,TRUE
2503000266,TRUE
2503000241,FALSE
2503000211,FALSE
2503000202,TRUE
2503000092,TRUE
2502999744,FALSE
2502999672,TRUE
2502999603,FALSE
2502999591,FALSE
2502999562,FALSE
2502999494,TRUE
2502999422,TRUE
2502999372,FALSE
2502999290,TRUE
2502999231,TRUE
2502999127,FALSE
2502999059,TRUE
2502998918,TRUE
2502998875,TRUE
2502998791,FALSE
2502998706,FALSE
2502998696,TRUE
2502998691,FALSE
2502998689,TRUE
2502998629,FALSE
2502998572,FALSE
2502998483,TRUE
2502998330,FALSE
2502998287,TRUE
2502998028,FALSE
2502997811,FALSE
2502997776,TRUE
2502997721,FALSE
2502997683,FALSE
2502997489,TRUE
2502997395,FALSE
2502997347,FALSE
2502997244,TRUE
2502997107,TRUE
2502996753,TRUE
2502996707,TRUE
2503077969,TRUE
2503077824,TRUE
2503066973,TRUE
2503065735,TRUE
2503051167,TRUE
2503048751,TRUE
2503048717,FALSE
2503044993,TRUE
2503043436,FALSE
2503035351,TRUE
2503035312,TRUE
2503031891,FALSE
2503031783,FALSE
2503031680,TRUE
2503031426,FALSE
2503029634,TRUE
2503029095,FALSE
2503029091,TRUE
2503029032,TRUE
2503028898,TRUE
2503028394,FALSE
2503028071,TRUE
2503027958,TRUE
2503027880,FALSE
2503027548,FALSE
2503026937,TRUE
2503026449,TRUE
2503026403,TRUE
2503025990,TRUE
2503025654,FALSE
2503025554,TRUE
2503025328,FALSE
2503024863,TRUE
2503024769,TRUE
2503024585,FALSE
2503024123,FALSE
2503023762,TRUE
2503023672,TRUE
2503023271,TRUE
2503022001,FALSE
2503021815,TRUE
2503020528,TRUE
2503018690,FALSE
2503018570,FALSE
2503018419,TRUE
2503017621,TRUE
2503017423,FALSE
2503016788,TRUE
2503016715,TRUE
2503016609,FALSE
2503016566,FALSE
2503016386,FALSE
2503016311,TRUE
2503015972,TRUE
2503015452,FALSE
2503015400,TRUE
2503014385,FALSE
2503014295,TRUE
2503014145,TRUE
2503014143,FALSE
2503014123,FALSE
2503013428,TRUE
2503013348,FALSE
2503013158,TRUE
2503013131,TRUE
2503012889,FALSE
2503012887,FALSE
2503012778,TRUE
2503012631,TRUE
2503012620,TRUE
2503012561,FALSE
2503012172,TRUE
2503011998,TRUE
2503011934,TRUE
2503011889,TRUE
2503011869,TRUE
2503011487,FALSE
2503011390,TRUE
2503011383,FALSE
2503011258,TRUE
2503011221,FALSE
2503011018,TRUE
2503010769,TRUE
2503010716,FALSE
2503010681,FALSE
2503010579,TRUE
2503010548,TRUE
2503010469,TRUE
2503010409,FALSE
2503009687,FALSE
2503009677,FALSE
2503009643,FALSE
2503009585,FALSE
2503009490,FALSE
2503009375,TRUE
2503009269,FALSE
2503009207,TRUE
2503009178,FALSE
2503009056,TRUE
2503009029,TRUE
2503008881,FALSE
2503008649,TRUE
2503008561,FALSE
2503008434,TRUE
2503008410,FALSE
2503008335,TRUE
2503008329,TRUE
2503008324,TRUE
2503008288,FALSE
2503008133,FALSE
2503008078,TRUE
2503008071,TRUE
2503008003,TRUE
2503007998,TRUE
2503007974,FALSE
2503007707,TRUE
2503007608,TRUE
2503007530,FALSE
2503007500,FALSE
2503007452,TRUE
2503007400,TRUE
2503007370,TRUE
2503007334,TRUE
2503007185,TRUE
2503006989,FALSE
2503006977,FALSE
2503006822,FALSE
2503006544,FALSE
2503006521,TRUE
2503006422,TRUE
2503006095,TRUE
2503005978,TRUE
2503005822,TRUE
2503005400,TRUE
2503004968,TRUE
2503004900,FALSE
2503004776,TRUE
2503004775,TRUE
2503004765,FALSE
2503004603,FALSE
2503004541,TRUE
2503004517,FALSE
2503004364,FALSE
2503004287,FALSE
2503003994,FALSE
2503003663,TRUE
2503003377,FALSE
2503003311,TRUE
2503003276,FALSE
2503003196,TRUE
2503003194,TRUE
2503003088,TRUE
2503002832,FALSE
2503002673,FALSE
2503002638,TRUE
2503002526,TRUE
2503002484,FALSE
2503002393,TRUE
2503002385,FALSE
2503001962,FALSE
2503001070,FALSE
2503000809,TRUE
2503000551,TRUE
2503000146,FALSE
2503000018,FALSE
2503000012,TRUE
2502999708,FALSE
2502999620,TRUE
2502999206,FALSE
2502998944,FALSE
2502998928,TRUE
2502998723,TRUE
2502998662,TRUE
2502998634,TRUE
2502998123,TRUE
2502998083,FALSE
2502997981,FALSE
2502997889,FALSE
2502997874,TRUE
2502997841,FALSE
2502997681,FALSE
2502997488,FALSE
2502997392,FALSE
2502997377,FALSE
2502997341,TRUE
2502997310,FALSE
2502997176,FALSE
2502997118,FALSE
2502997047,FALSE
2502996931,TRUE
2502996668,TRUE
2502996574,FALSE
2502996531,TRUE
2502996526,TRUE
2502996421,TRUE
2502996169,FALSE
2502996015,TRUE
2502996005,TRUE
2502995813,TRUE
2502995802,TRUE
2502995683,TRUE
2502995523,FALSE
2502995398,FALSE
2502995367,TRUE
2502995365,FALSE
2502995342,FALSE
2503078174,TRUE
2503069982,TRUE
2503063036,TRUE
2503049698,FALSE
2503047525,TRUE
2503038222,TRUE
2503038058,FALSE
2503037011,TRUE
2503035890,TRUE
2503030790,TRUE
2503030669,TRUE
2503029764,TRUE
2503029366,TRUE
2503029273,TRUE
2503026525,TRUE
2503026146,FALSE
2503026117,TRUE
2503025604,TRUE
2503025315,FALSE
2503024401,FALSE
2503023700,TRUE
2503023599,TRUE
2503023125,TRUE
2503022654,TRUE
2503022243,FALSE
2503022063,FALSE
2503021950,FALSE
2503021805,TRUE
2503021193,TRUE
2503021108,TRUE
2503020636,TRUE
2503020549,TRUE
2503020222,TRUE
2503020073,TRUE
2503019953,TRUE
2503019870,FALSE
2503019626,TRUE
2503019487,TRUE
2503019313,TRUE
2503018753,TRUE
2503018299,TRUE
2503018005,FALSE
2503017914,FALSE
2503017649,FALSE
2503017648,TRUE
2503017110,TRUE
2503017051,FALSE
2503015662,TRUE
2503015597,TRUE
2503015116,TRUE
2503014971,FALSE
2503014960,TRUE
2503014920,TRUE
2503014348,TRUE
2503014234,FALSE
2503014126,TRUE
2503013960,TRUE
2503011490,FALSE
2503008040,TRUE
2503007572,TRUE
2503004932,FALSE
2503003247,TRUE
2503002947,FALSE
2503002262,TRUE
2503002169,FALSE
2503000656,TRUE
2502999425,TRUE
2502997920,FALSE
2502997878,TRUE
2502997081,TRUE
2502995783,TRUE
2502995187,TRUE
2502994460,FALSE
2502993309,TRUE
2502992975,TRUE
2502992777,TRUE
2502992493,FALSE
2502992455,TRUE
2502991986,FALSE
2502991862,FALSE
2502991540,TRUE
2502990822,FALSE
2502990745,TRUE
2502990641,FALSE
2502990406,TRUE
2502990319,TRUE
2502989957,FALSE
2502989764,FALSE
2502989496,TRUE
2502989237,FALSE
2502989059,FALSE
2502988677,FALSE
2502988097,FALSE
2502988056,TRUE
2502987699,TRUE
2502987215,TRUE
2502987131,TRUE
2502986943,TRUE
2502986905,TRUE
2502986822,FALSE
2502986239,TRUE
2502986210,TRUE
2502986203,TRUE
2502986127,TRUE
2502986085,FALSE
2502985587,FALSE
2502985130,TRUE
2502985006,FALSE
2502984960,TRUE
2502984530,TRUE
2502984444,TRUE
2502984399,TRUE
2502984381,FALSE
2502984258,TRUE
2502983425,TRUE
2502983195,TRUE
2502983068,TRUE
2502982576,TRUE
2502982335,FALSE
2502982281,TRUE
2502982199,TRUE
2502981796,TRUE
2502981723,FALSE
2502981649,TRUE
2502981584,TRUE
2502981539,FALSE
2502981368,FALSE
2502981287,FALSE
2502981143,TRUE
2502981116,TRUE
2502980821,TRUE
2502980794,TRUE
2502980767,TRUE
2502980685,TRUE
2502980573,TRUE
2502980118,TRUE
2502979985,TRUE
2502979814,TRUE
2502979420,TRUE
2502979292,TRUE
2502978963,TRUE
2502978860,TRUE
2502978666,TRUE
2502978475,TRUE
2502978282,TRUE
2502978156,TRUE
2502978135,TRUE
2502978132,TRUE
2502977978,TRUE
2502977811,TRUE
2502977654,TRUE
2502977624,TRUE
2502977589,TRUE
2502977518,TRUE
2502977158,TRUE
2502977132,TRUE
2502977089,TRUE
2502976956,TRUE
2502976676,TRUE
2502976675,TRUE
2502976565,TRUE
2502976275,TRUE
2502976178,TRUE
2502975928,TRUE
2502975925,TRUE
2502975765,TRUE
2502975609,TRUE
2502975221,TRUE
2502975183,TRUE
2502974906,TRUE
2502974905,TRUE
2502974389,TRUE
2502974161,TRUE
2502974030,TRUE
2502973980,TRUE
2502973736,TRUE
2502973184,TRUE
2502973064,TRUE
2502973056,TRUE
2502972811,TRUE
2502972765,TRUE
2502972158,TRUE
2502972002,TRUE
2502971965,TRUE
2502971877,TRUE
2502971808,TRUE
2502971769,TRUE
2502971431,TRUE
2502971359,TRUE
2502971295,TRUE
2502971245,TRUE
2502971217,TRUE
2502971082,TRUE
2502970527,TRUE
2502970103,TRUE
2502969939,TRUE
2502969818,TRUE
2502969807,TRUE
2502969806,TRUE
2502969805,TRUE
2502969687,TRUE
2502969508,TRUE
2502968811,TRUE
2502968772,TRUE
2502968726,TRUE
2502968724,TRUE
2502968131,TRUE
2502967871,TRUE
2502967617,TRUE
2502967441,TRUE
2502967298,TRUE
2502967285,TRUE
2502967120,TRUE
2502967019,TRUE
2502966977,TRUE
2502966892,TRUE
2502966722,TRUE
2502966585,TRUE
2502966556,TRUE
2502966427,TRUE
2502966381,TRUE
2502966379,TRUE
2502966272,TRUE
2502966124,TRUE
2502965952,TRUE
2502965657,TRUE
2502965418,TRUE
2503079398,TRUE
2503072100,TRUE
2503066285,TRUE
2503055446,TRUE
2503052443,TRUE
2503050123,TRUE
2503048341,TRUE
2503046997,TRUE
2503045483,TRUE
2503042302,TRUE
2503041337,TRUE
2503039450,TRUE
2503038645,TRUE
2503037308,TRUE
2503036302,TRUE
2503035852,TRUE
2503035597,TRUE
2503035515,TRUE
2503033942,TRUE
2503033879,TRUE
2503032981,TRUE
2503032187,TRUE
2503032186,TRUE
2503032083,TRUE
2503031902,TRUE
2503031411,TRUE
2503031314,TRUE
2503031183,TRUE
2503030817,TRUE
2503030643,TRUE
2503030528,TRUE
2503030260,TRUE
2503029718,TRUE
2503029686,TRUE
2503028302,TRUE
2503028227,TRUE
2503027691,TRUE
2503027268,TRUE
2503026954,TRUE
2503026812,TRUE
2503026622,TRUE
2503026388,TRUE
2503026354,TRUE
2503026353,TRUE
2503026246,TRUE
2503024750,TRUE
2503024284,TRUE
2503024155,TRUE
2503024154,TRUE
2503023832,TRUE
2503023778,TRUE
2503023374,TRUE
2503023297,TRUE
2503023211,TRUE
2503023153,TRUE
2503023072,TRUE
2503022882,TRUE
2503022431,TRUE
2503022259,TRUE
2503022124,TRUE
2503022045,TRUE
2503021812,TRUE
2503021379,TRUE
2503021306,TRUE
2503021206,TRUE
2503021114,TRUE
2503020961,TRUE
2503020610,TRUE
2503020408,TRUE
2503020225,TRUE
2503019925,TRUE
2503019558,TRUE
2503019477,TRUE
2503019432,TRUE
2503019273,TRUE
2503019099,TRUE
2503018834,TRUE
2503018824,TRUE
2503018819,TRUE
2503018397,TRUE
2503018303,TRUE
2503018175,TRUE
2503018118,TRUE
2503017816,TRUE
2503017669,TRUE
2503017463,TRUE
2503017349,TRUE
2503017345,TRUE
2503017209,TRUE
2503017029,TRUE
2503016795,TRUE
2503016761,TRUE
2503016630,TRUE
2503016484,TRUE
2503016317,TRUE
2503015937,TRUE
2503015723,TRUE
2503015704,TRUE
2503015606,TRUE
2503015526,TRUE
2503015455,TRUE
2503015347,TRUE
2503015283,TRUE
2503015276,TRUE
2503015229,TRUE
2503015160,TRUE
2503015115,TRUE
2503014876,TRUE
2503014776,TRUE
2503014533,TRUE
2503014475,TRUE
2503014422,TRUE
2503014325,TRUE
2503014278,TRUE
2503014190,TRUE
2503014076,TRUE
2503013985,TRUE
2503013889,TRUE
2503013853,TRUE
2503013818,TRUE
2503013488,TRUE
2503013095,TRUE
2503013047,TRUE
2503013020,TRUE
2503012704,TRUE
2503012594,TRUE
2503012535,TRUE
2503012358,TRUE
2503012162,TRUE
2503012093,TRUE
2503012003,TRUE
2503011975,TRUE
2503011968,TRUE
2503011908,TRUE
2503011784,TRUE
2503011762,TRUE
2503011717,TRUE
2503011697,TRUE
2503011597,TRUE
2503011587,TRUE
2503011349,TRUE
2503011261,TRUE
2503011250,TRUE
2503010998,TRUE
2503010682,TRUE
2503010628,TRUE
2503010611,TRUE
2503010470,TRUE
2503010448,TRUE
2503010385,TRUE
2503009948,TRUE
2503009651,TRUE
2503009563,TRUE
2503009553,TRUE
2503009522,TRUE
2503009413,TRUE
2503009407,TRUE
2503009376,TRUE
2503009311,TRUE
2503009281,TRUE
2503009135,TRUE
2503009133,TRUE
2503009004,TRUE
2503008854,TRUE
2503008786,TRUE
2503008751,TRUE
2503008589,TRUE
2503008515,TRUE
2503008485,TRUE
2503008462,TRUE
2503008370,TRUE
2503008085,TRUE
2503007501,TRUE
2503007403,TRUE
2503007402,TRUE
2503007381,TRUE
2503007285,TRUE
2503007283,TRUE
2503007213,TRUE
2503007149,TRUE
2503007013,TRUE
2503006947,TRUE
2503006860,TRUE
2503006749,TRUE
2503006563,TRUE
2503006559,TRUE
2503006466,TRUE
2503006448,TRUE
2503006403,TRUE
2503006345,TRUE
2503006320,TRUE
2503006295,TRUE
2503006271,TRUE
2503006247,TRUE
2503006227,TRUE
2503006223,TRUE
2503006192,TRUE
2503006178,TRUE
2503006118,TRUE
2503006059,TRUE
2503006009,TRUE
2503005919,TRUE
2503005682,TRUE
2503005565,TRUE
2503005563,TRUE
2503005471,TRUE
2503082842,TRUE
2503066953,TRUE
2503065016,TRUE
2503056080,TRUE
2503045436,TRUE
2503044647,TRUE
2503043656,TRUE
2503038843,TRUE
2503037610,TRUE
2503036081,TRUE
2503034431,TRUE
2503033830,TRUE
2503033630,TRUE
2503032661,TRUE
2503031676,TRUE
2503031147,TRUE
2503030676,TRUE
2503030201,TRUE
2503029919,TRUE
2503029580,TRUE
2503029079,TRUE
2503028618,TRUE
2503028368,TRUE
2503028265,TRUE
2503028070,TRUE
2503028041,TRUE
2503027615,TRUE
2503027232,TRUE
2503026581,TRUE
2503026404,TRUE
2503026312,TRUE
2503026110,TRUE
2503025925,TRUE
2503025840,TRUE
2503025778,TRUE
2503025744,TRUE
2503025715,TRUE
2503025706,TRUE
2503025458,TRUE
2503025372,TRUE
2503025327,TRUE
2503025074,TRUE
2503024816,TRUE
2503024491,TRUE
2503024472,TRUE
2503024461,TRUE
2503024068,TRUE
2503023833,TRUE
2503023576,TRUE
2503023233,TRUE
2503023149,TRUE
2503022980,TRUE
2503022179,TRUE
2503022145,TRUE
2503022134,TRUE
2503021870,TRUE
2503021772,TRUE
2503021716,TRUE
2503021589,TRUE
2503021477,TRUE
2503021086,TRUE
2503021023,TRUE
2503020953,TRUE
2503020471,TRUE
2503020336,TRUE
2503020182,TRUE
2503020155,TRUE
2503019658,TRUE
2503019170,TRUE
2503019063,TRUE
2503018867,TRUE
2503018822,TRUE
2503018452,TRUE
2503018177,TRUE
2503017495,TRUE
2503016710,TRUE
2503016447,TRUE
2503016352,TRUE
2503016349,TRUE
2503016275,TRUE
2503015817,TRUE
2503015811,TRUE
2503015669,TRUE
2503015495,TRUE
2503015322,TRUE
2503014996,TRUE
2503014868,TRUE
2503014800,TRUE
2503014796,TRUE
2503014599,TRUE
2503014280,TRUE
2503014049,TRUE
2503014043,TRUE
2503013605,TRUE
2503013287,TRUE
2503013078,TRUE
2503012416,TRUE
2503012383,TRUE
2503012368,TRUE
2503011827,TRUE
2503011310,TRUE
2503011197,TRUE
2503011144,TRUE
2503010538,TRUE
2503010271,TRUE
2503010211,TRUE
2503010080,TRUE
2503009807,TRUE
2503009641,TRUE
2503009607,TRUE
2503009272,TRUE
2503009196,TRUE
2503009059,TRUE
2503008910,TRUE
2503008746,TRUE
2503008745,TRUE
2503008173,TRUE
2503008158,TRUE
2503007802,TRUE
2503007639,TRUE
2503007554,TRUE
2503007433,TRUE
2503007316,TRUE
2503007269,TRUE
2503007220,TRUE
2503007212,TRUE
2503007148,TRUE
2503007049,TRUE
2503007012,TRUE
2503006916,TRUE
2503006846,TRUE
2503006774,TRUE
2503006631,TRUE
2503006602,TRUE
2503006545,TRUE
2503006188,TRUE
2503006014,TRUE
2503005742,TRUE
2503005596,TRUE
2503005566,TRUE
2503005504,TRUE
2503005392,TRUE
2503005193,TRUE
2503005108,TRUE
2503004840,TRUE
2503004630,TRUE
2503004291,TRUE
2503004108,TRUE
2503004081,TRUE
2503003968,TRUE
2503003545,TRUE
2503003543,TRUE
2503003395,TRUE
2503003093,TRUE
2503003076,TRUE
2503002617,TRUE
2503002574,TRUE
2503002459,TRUE
2503002421,TRUE
2503002398,TRUE
2503002325,TRUE
2503002294,TRUE
2503002136,TRUE
2503001898,TRUE
2503001829,TRUE
2503001722,TRUE
2503001498,TRUE
2503001467,TRUE
2503001462,TRUE
2503001200,TRUE
2503001179,TRUE
2503001169,TRUE
2503000931,TRUE
2503000856,TRUE
2503000577,TRUE
2503000563,TRUE
2503000308,TRUE
2503000222,TRUE
2503000175,TRUE
2502999718,TRUE
2502999319,TRUE
2502999235,TRUE
2502999100,TRUE
2502999080,TRUE
2502998890,TRUE
2502998846,TRUE
2502998355,TRUE
2502998256,TRUE
2502998168,TRUE
2502998069,TRUE
2502998037,TRUE
2502997915,TRUE
2502997692,TRUE
2502997358,TRUE
2502997338,TRUE
2502996744,TRUE
2502996730,TRUE
2502996409,TRUE
2502996357,TRUE
2502996084,TRUE
2502996070,TRUE
2502996008,TRUE
2502995922,TRUE
2502995756,TRUE
2502995712,TRUE
2502995623,TRUE
2502995590,TRUE
2502995516,TRUE
2502995346,TRUE
2502995344,TRUE
2502995235,TRUE
2502995186,TRUE
2502995046,TRUE
2502994998,TRUE
2502994456,TRUE
2502994453,TRUE
2502994444,TRUE
2502994142,TRUE
2503089867,TRUE
2503079354,TRUE
2503076793,TRUE
2503060631,TRUE
2503055525,TRUE
2503053297,TRUE
2503053064,TRUE
2503051165,TRUE
2503042958,TRUE
2503042158,TRUE
2503041456,TRUE
2503040979,TRUE
2503038048,TRUE
2503037975,TRUE
2503037207,TRUE
2503036380,TRUE
2503035832,TRUE
2503035786,TRUE
2503035259,TRUE
2503033491,TRUE
2503033289,TRUE
2503033281,TRUE
2503033044,TRUE
2503032982,TRUE
2503032774,TRUE
2503032622,TRUE
2503032603,TRUE
2503032311,TRUE
2503032054,TRUE
2503031824,TRUE
2503031284,TRUE
2503031150,TRUE
2503030738,TRUE
2503030298,TRUE
2503029978,TRUE
2503029737,TRUE
2503029623,TRUE
2503029616,TRUE
2503029339,TRUE
2503029160,TRUE
2503028967,TRUE
2503028810,TRUE
2503028581,TRUE
2503028576,TRUE
2503028457,TRUE
2503028178,TRUE
2503028027,TRUE
2503027950,TRUE
2503027341,TRUE
2503027262,TRUE
2503027166,TRUE
2503027164,TRUE
2503027023,TRUE
2503026486,TRUE
2503026437,TRUE
2503025793,TRUE
2503025548,TRUE
2503025110,TRUE
2503024994,TRUE
2503024802,TRUE
2503024676,TRUE
2503024578,TRUE
2503023626,TRUE
2503023478,TRUE
2503023076,TRUE
2503023004,TRUE
2503022922,TRUE
2503022734,TRUE
2503022131,TRUE
2503022123,TRUE
2503021719,TRUE
2503021620,TRUE
2503021537,TRUE
2503021522,TRUE
2503021462,TRUE
2503021457,TRUE
2503021444,TRUE
2503021295,TRUE
2503021278,TRUE
2503021226,TRUE
2503021090,TRUE
2503021037,TRUE
2503020684,TRUE
2503020334,TRUE
2503020193,TRUE
2503020081,TRUE
2503019878,TRUE
2503019730,TRUE
2503019598,TRUE
2503019488,TRUE
2503019486,TRUE
2503019461,TRUE
2503019089,TRUE
2503016694,TRUE
2503016450,TRUE
2503015092,TRUE
2503014678,TRUE
2503009202,TRUE
2503005017,TRUE
2503004943,TRUE
2503004007,TRUE
2503003558,TRUE
2503002483,TRUE
2503000992,TRUE
2503000205,TRUE
2502999940,TRUE
2502999676,TRUE
2502999342,TRUE
2502998896,TRUE
2502998661,TRUE
2502998589,TRUE
2502997296,TRUE
2502997120,TRUE
2502996580,TRUE
